Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
317386,6,4.43,0,70,0,120,81553,3,1
327402,5,15.93,0,2607,0,125,81381,3,2
506168,4,88.57,1,2097,0,183,14901,3,0
292176,8,1.07,0,725,0,110,18906,3,0
360078,3,42.24,0,1766,0,140,27575,2,0
458336,3,99.23,1,5548,0,172,36239,2,0
495454,5,103.08,0,23,0,180,72983,1,0
157058,6,19.21,0,1749,0,55,59406,0,0
307256,10,123.22,1,4081,0,116,61440,1,1
521067,12,7.46,0,5989,0,186,10627,3,0
482221,13,4.3,1,192,0,177,43289,2,1
478664,5,115.22,0,475,0,176,72812,1,1
316842,7,16.97,1,663,0,120,69509,1,0
426065,9,40.51,1,140,0,165,22492,3,0
470917,12,5.42,0,4056,0,175,52808,0,0
87090,3,27.37,0,85,0,30,28418,2,0
420766,6,17.23,0,1383,0,163,68201,1,2
382686,4,97.74,1,1946,0,149,42902,2,0
549825,12,104.17,1,68211,0,192,16783,3,1
539137,11,2.3,1,5354,0,190,41211,2,0
415989,12,9.06,1,27020,0,162,83884,3,0
128420,11,2.52,0,1617,0,44,65280,1,0
68180,1,79.85,1,1892,0,23,52666,0,1
56423,9,266.3,0,27971,0,19,85735,3,0
158892,9,97.81,0,24645,0,56,32325,2,0
153760,9,58.77,1,43102,0,54,14982,3,1
249339,10,75.6,1,686,0,91,54097,0,0
99637,12,4.02,1,153,0,35,37010,2,1
85692,7,25.52,0,213,0,29,79665,3,0
77945,1,150.67,1,3688,0,27,68239,1,0
141607,8,115.09,0,149,0,49,84181,3,0
215626,4,110.96,0,1324,0,77,2018,3,1
411069,12,14.01,1,258,0,162,24930,3,1
408934,7,39.88,0,7155,0,161,67001,1,0
356052,2,70.48,1,376,0,138,23390,3,1
377925,6,57.43,0,1146,0,147,78447,1,1
122569,2,63.57,1,28739,0,43,24745,3,2
429830,3,82.87,0,237282,0,166,34910,2,0
231865,3,49.79,1,277,0,84,5883,3,0
528650,9,210.05,0,13983,0,188,27491,2,0
393531,0,127.93,1,3224,0,154,73592,1,2
9970,6,40.53,1,233060,0,2,85591,3,0
468700,4,99.03,1,832,0,175,13624,3,0
224178,9,2.34,1,116001,0,79,76986,1,0
61844,10,10.19,0,313,0,21,78843,1,0
16928,2,52.82,0,5778,0,6,30543,2,1
356361,4,180.21,0,105638,0,138,41769,2,0
15572,10,92.45,0,50835,0,5,64732,1,0
142107,9,230.81,0,191096,0,50,12035,3,1
240184,1,2.21,1,2870,0,86,70345,1,2
530135,5,59.43,0,1526206,0,188,60300,0,0
231229,5,41.77,0,1324,0,83,67038,1,1
388459,7,89.54,1,3833,0,152,44909,2,0
214861,7,55.3,1,46944,0,76,59653,0,1
43907,6,2.99,0,1925,0,15,47820,0,0
80234,5,65.31,0,3104,0,28,49635,0,0
161473,2,47.58,1,1506,0,57,7547,3,1
40140,0,64.61,1,1078,0,14,46813,0,0
394045,2,45.43,0,722,0,155,2233,3,0
6314,4,154.53,1,129,0,2,6432,3,0
278598,5,25.53,0,932,0,104,44935,2,1
85334,7,6.96,0,647,0,29,73704,1,0
250069,11,9.41,0,2368,0,91,73990,1,0
22450,9,12.19,0,320420,0,8,10250,3,0
362410,2,90.08,0,2206,0,141,9654,3,0
536096,1,28.08,0,139,0,189,76808,1,1
241631,8,3.84,1,190178,0,87,50918,0,0
17987,5,6.12,1,4573,0,6,66615,1,0
378506,9,20.22,0,1526206,0,148,9850,3,0
26334,2,64.65,1,589,0,9,4238,3,1
139695,13,6.5,1,626,0,49,45226,2,1
526096,0,76.6,1,1446,0,187,55032,0,0
13478,5,2.73,0,1312922,0,4,70905,1,0
537192,4,113.75,1,1766,0,190,6664,3,1
9137,1,19.99,0,46,0,2,70338,1,0
107477,1,44.73,0,28425,0,37,44094,2,2
350085,8,4.82,0,237282,0,135,24488,3,0
411737,9,133.23,0,207,0,162,35926,2,1
135110,1,42.04,1,1312,0,47,65956,1,1
469957,3,44.28,0,1312922,0,175,38633,2,2
249390,10,5.36,0,21902,0,91,55388,0,0
52218,9,6.64,1,237282,0,18,17336,3,1
55135,12,8.3,1,5901,0,19,46429,2,0
328680,13,8.74,1,128,0,126,46102,2,1
248156,4,94.45,0,230,0,91,12792,3,2
380927,11,3.37,1,5901,0,148,75661,1,0
224996,12,2.96,0,78968,0,80,29577,2,0
48504,10,41.74,0,34882,0,16,56980,0,0
406369,12,6.42,1,3395,0,160,63736,1,0
36212,6,52.59,0,7646,0,12,85727,3,0
17110,3,52.5,1,9679,0,6,38145,2,0
8238,5,54.32,1,192,0,2,54672,0,1
193341,8,6.54,1,76383,0,68,32525,2,0
262672,11,3.66,0,321,0,97,47495,0,0
387537,9,2.4,1,3224,0,151,80937,3,2
484496,5,34.39,1,5512,0,177,70035,1,0
254727,0,97.16,0,22305,0,93,37184,2,1
24539,9,1.51,1,18182,0,8,57571,0,0
104168,0,46.05,0,8874,0,36,56439,0,2
479220,10,14.22,0,255,0,176,79188,3,0
257479,5,40.64,0,602,0,94,50378,0,1
204237,0,7.41,0,328,0,71,78832,1,0
353598,0,25.18,0,133,0,136,67101,1,1
289153,8,444.13,0,1526206,0,108,32562,2,0
345465,8,146.38,0,1228,0,133,64649,1,0
451743,1,6.77,0,1312922,0,170,58436,0,2
15770,13,8.71,0,1304,0,5,70917,1,0
6864,4,79.03,1,128715,0,2,21879,3,2
78594,4,133.93,0,526,0,28,1500,3,1
487175,6,68.43,1,823,0,178,45351,2,0
527342,5,89.27,1,895,0,187,79046,3,2
228534,8,12.51,0,69,0,82,37361,2,0
89654,10,86.91,1,207410,0,30,80869,3,0
422602,12,3.3,0,15426,0,164,7910,3,1
299009,12,7.4,1,25459,0,113,20029,3,0
304216,10,17.21,0,118,0,114,76124,1,1
322273,4,187.66,0,186140,0,123,6453,3,0
138239,3,50.55,1,137,0,49,977,3,0
410352,3,45.93,1,1595797,0,162,12461,3,2
150827,0,9.05,0,1631,0,52,65842,1,1
315094,3,121.14,0,413574,0,120,24694,3,0
112005,11,19.65,0,736284,0,39,22849,3,1
657,7,81.72,0,6120,0,0,57014,0,0
532097,2,49.37,0,475,0,189,13064,3,1
251146,4,122.43,1,1202,0,92,21503,3,1
303904,12,1.45,0,863,0,114,69017,1,0
336829,4,96.54,1,2142,0,129,15491,3,0
167799,7,31.72,0,59705,0,58,64622,1,0
2024,0,21.91,0,1526206,0,0,86003,3,0
430260,11,3.04,0,725,0,166,45973,2,0
263010,10,117.02,0,36438,0,97,59965,0,0
181150,4,137.83,1,450,0,64,3788,3,1
365764,4,73.36,1,194500,0,142,9496,3,0
272826,2,86.97,0,350,0,101,8983,3,1
519157,7,8.6,0,2644,0,185,46062,2,0
87033,4,209.0,0,9521,0,30,26847,2,0
318192,3,14.1,1,564,0,121,21483,3,2
456241,11,6.17,1,6006,0,171,63844,1,0
245804,11,1.74,0,2206,0,89,81828,3,0
399293,7,23.58,0,1766,0,156,64727,1,0
232887,10,313.67,0,5719,0,84,44695,2,0
5813,5,5.58,1,1628,0,1,80841,3,0
69822,7,90.28,0,863,0,23,82206,3,0
174805,12,6.49,0,888,0,61,68101,1,0
511432,7,51.78,0,7565,0,183,83059,3,1
159351,12,4.01,0,641349,0,56,45919,2,0
550163,4,60.43,1,238602,0,192,28984,2,0
186390,2,41.33,1,3807,0,65,40310,2,2
227637,13,2.57,0,5760,0,81,76875,1,0
405979,7,70.77,0,1766,0,160,47257,0,0
147744,1,31.78,1,18182,0,51,52850,0,0
18971,11,5.48,0,736284,0,7,10194,3,1
284177,1,30.88,1,732,0,106,52936,0,1
432091,10,94.95,0,242,0,166,81679,3,0
197965,8,306.77,0,1228,0,70,23976,3,0
61392,1,12.17,0,5577,0,21,69433,1,1
305439,1,6.39,1,1132,0,115,52386,0,1
164700,12,2.73,0,271,0,57,78382,1,0
470345,1,9.42,1,47249,0,175,45186,2,0
103192,2,71.38,0,372,0,36,36522,2,2
67038,8,249.92,1,626,0,23,25373,2,1
107859,10,5.71,1,35439,0,37,50893,0,0
171949,10,131.07,0,1412,0,60,50260,0,0
457354,8,42.29,0,190249,0,172,6206,3,0
343840,2,98.92,1,7297,0,133,12590,3,0
53052,11,28.37,0,2303,0,18,53454,0,0
495042,7,37.89,1,55345,0,180,65035,1,1
422752,3,130.84,1,2661,0,164,13174,3,1
78693,8,20.88,0,2691,0,28,4228,3,0
541917,10,10.12,0,149,0,190,72267,1,0
267045,0,7.16,1,841711,0,99,19973,3,1
402002,3,54.95,0,94325,0,158,23232,3,0
477266,0,162.92,1,911,0,176,56816,0,0
353367,11,5.61,0,224256,0,136,56273,0,0
64929,6,78.98,1,1532,0,22,63654,1,0
327183,6,38.87,0,811,0,125,72192,1,0
457415,11,10.89,1,633,0,172,8079,3,1
367970,7,36.74,0,754,0,142,70195,1,1
551567,13,6.4,1,192805,0,192,68319,1,1
58171,0,1.7,0,1490,0,20,66631,1,0
157065,0,9.54,1,5657,0,55,59593,0,0
433001,4,181.01,0,94014,0,167,19216,3,0
219875,13,4.25,0,9587,0,78,51594,0,0
516258,6,38.25,1,4729,0,184,67704,1,0
97153,7,53.09,0,241,0,34,44875,2,0
400492,2,41.16,0,61,0,157,22565,3,1
460767,11,286.26,0,1078,0,173,4749,3,1
132584,1,4.06,0,324,0,46,53978,0,0
62916,2,56.78,0,233717,0,22,18979,3,0
58835,3,86.99,1,3996,0,21,1476,3,0
112358,4,49.68,1,3684,0,39,41623,2,0
332691,1,56.44,1,349,0,127,67823,1,0
391426,11,3.21,1,190178,0,154,3136,3,1
101684,12,6.5,0,1661,0,35,81591,3,0
355251,5,15.43,0,525713,0,137,67820,1,0
434150,6,76.54,1,1195,0,167,49407,0,0
414516,12,2.01,0,1089,0,162,68428,1,0
343996,12,12.55,0,581,0,133,19897,3,0
423398,8,1.59,0,1606,0,164,36454,2,0
547037,13,6.79,1,914,0,191,59783,0,1
391288,0,6.32,1,2258,0,153,84597,3,1
78358,7,62.01,0,276002,0,27,80369,3,1
53273,8,108.72,0,230,0,18,60390,0,2
11123,7,121.53,0,4049,0,3,58238,0,1
232579,8,114.84,1,595,0,84,34035,2,0
30014,7,51.72,1,99,0,9,85315,3,0
451912,0,95.57,0,24536,0,170,60476,0,0
257824,12,5.31,1,493806,0,94,67143,1,0
483890,1,39.32,0,355,0,177,62753,1,1
435518,11,104.82,0,7646,0,167,75502,1,0
536516,5,86.95,0,85,0,189,82644,3,0
19547,2,78.87,0,51,0,7,29732,2,1
317542,7,12.26,0,1186,0,120,85276,3,0
369712,1,105.97,1,298,0,143,63427,1,1
366776,7,22.28,0,100,0,142,43202,2,0
51984,2,118.46,1,397,0,18,4836,3,1
147333,1,3.89,0,4542,0,51,44724,2,2
212483,4,78.39,1,9772,0,75,42358,2,0
481772,4,140.43,0,1760,0,177,35597,2,0
50560,2,55.91,0,166081,0,17,29757,2,2
27892,6,42.34,1,532,0,9,46484,2,1
164664,5,35.4,1,759,0,57,77693,1,1
34160,3,40.91,1,5927,0,12,10037,3,0
90174,3,55.99,1,737,0,31,12240,3,0
135176,6,9.67,1,14783,0,47,67626,1,1
24055,12,165.07,0,847,0,8,49068,0,2
109169,8,1.26,0,8874,0,37,75091,1,2
74517,2,87.44,0,184,0,26,27821,2,1
333897,2,82.97,1,4290,0,128,13172,3,0
192253,7,26.2,0,922,0,67,72517,1,0
270235,2,45.34,1,316665,0,100,21328,3,0
401946,11,1.55,0,1131,0,158,19517,3,1
407699,4,126.54,0,1923,0,161,30081,2,1
93835,2,65.01,0,5161,0,33,495,3,0
200259,12,148.19,1,1858,0,70,79623,3,0
357731,2,86.03,0,105638,0,139,14013,3,0
107503,13,9.79,0,1847,0,37,44560,2,0
472888,6,88.47,0,320420,0,175,78742,1,0
118249,4,207.35,0,4575,0,42,1493,3,0
493000,2,77.15,0,579,0,180,18451,3,1
274992,10,4.59,1,276896,0,102,47288,0,2
48941,0,6.22,0,1850,0,16,64767,1,1
390201,11,6.36,0,43,0,153,39156,2,1
45519,9,1.64,1,4354,0,15,74039,1,0
385423,0,55.23,1,93193,0,150,59411,0,2
388370,9,8.89,0,6951,0,152,40809,2,0
516509,1,77.98,1,308,0,184,70581,1,1
138282,9,2.81,0,1443,0,49,2586,3,1
171964,7,8.53,0,18459,0,60,50649,0,1
531218,6,141.88,0,224256,0,188,81520,3,0
145235,8,66.85,1,1595797,0,50,78604,1,2
391908,4,101.55,0,313,0,154,22696,3,0
335356,0,48.29,1,198,0,128,56215,0,1
181613,2,44.62,0,540,0,64,16637,3,0
150084,4,220.38,0,3495,0,52,33654,2,0
196653,10,1.25,0,310,0,69,67766,1,0
303757,11,2.58,0,5875,0,114,65322,1,0
19599,9,109.85,0,7646,0,7,31390,2,0
129827,4,91.65,1,4589,0,45,16345,3,1
296230,12,6.07,0,4508,0,112,22173,3,1
417077,4,101.01,1,295,0,163,16121,3,0
228665,6,23.09,1,22930,0,82,43441,2,0
499974,4,106.96,1,1102,0,182,2519,3,0
50960,13,3.11,0,242,0,17,49854,0,0
158221,2,68.41,1,190178,0,56,11277,3,1
96603,2,83.13,0,13061,0,34,18135,3,1
317850,3,62.41,0,6951,0,121,9773,3,0
68690,10,4.07,0,4074,0,23,62053,1,0
165901,9,72.23,0,42384,0,58,21629,3,0
145712,2,79.8,1,1666,0,51,1420,3,0
129775,4,88.65,1,3289,0,45,12897,3,0
153371,6,13.86,0,151785,0,53,83092,3,0
480183,3,21.75,1,27020,0,177,5900,3,0
198056,2,66.3,0,149,0,70,27434,2,0
352606,2,61.21,1,269,0,136,4741,3,1
101031,10,2.71,0,581,0,35,68622,1,0
541129,6,75.03,0,59744,0,190,63216,1,0
208897,2,70.28,1,828,0,73,29060,2,0
318518,2,70.45,0,4993,0,121,33365,2,1
478636,12,71.23,0,105638,0,176,72534,1,0
246174,2,84.95,1,4878,0,90,15188,3,0
269350,7,75.87,0,1312922,0,99,79750,3,0
20218,1,19.45,1,3279,0,7,48628,0,0
112607,7,62.91,1,26120,0,39,50881,0,1
416367,2,39.95,0,765,0,163,3636,3,0
39486,4,102.67,1,86954,0,14,28649,2,0
551456,10,2.23,1,5354,0,192,65483,1,0
405246,4,76.53,1,1595797,0,160,4251,3,0
179428,12,1.89,0,13983,0,63,53019,0,0
169197,12,34.9,0,1143,0,59,12250,3,1
482067,2,78.54,0,167,0,177,41028,2,0
491136,8,8.38,0,1847,0,179,61917,1,0
490878,7,54.06,0,6629,0,179,56376,0,1
490275,12,6.15,1,493806,0,179,43066,2,0
222212,11,3.79,0,91,0,79,23901,3,1
322366,4,87.68,0,2799,0,123,12910,3,1
914,0,142.3,0,910148,0,0,62759,1,0
323360,1,58.09,1,686,0,123,66202,1,0
507292,9,85.08,0,52126,0,183,34763,2,1
368352,6,9.97,1,5548,0,142,78922,3,0
130804,7,87.12,0,7646,0,45,64141,1,0
106290,9,25.95,0,87124,0,37,11222,3,0
490298,5,36.58,0,320420,0,179,43509,2,0
172745,12,246.5,1,4471,0,60,76466,1,0
288759,2,53.27,1,9496,0,108,2934,3,0
269832,11,15.84,1,673342,0,100,6141,3,1
412091,2,58.07,0,4074,0,162,41982,2,0
203474,6,11.9,0,647,0,71,65597,1,0
337370,5,14.87,1,4677,0,129,50192,0,1
259294,5,121.68,1,223,0,95,59166,0,1
405077,10,26.07,0,5875,0,159,83346,3,0
475443,8,1.84,1,74,0,176,33826,2,1
445465,0,31.37,0,1925,0,169,58192,0,0
476964,5,98.05,0,5875,0,176,53436,0,0
267253,4,68.27,1,4306,0,99,27133,2,0
118334,9,7.77,0,5577,0,42,4088,3,1
109543,10,34.69,0,247,0,37,81952,3,1
435706,12,118.6,1,1126,0,167,78515,1,0
499723,6,39.24,1,4729,0,181,83347,3,0
399780,0,4.3,0,545147,0,156,76727,1,0
320932,4,109.79,1,1063,0,122,20063,3,1
157523,12,7.55,0,100,0,55,74263,1,0
29300,7,113.05,0,242,0,9,72243,1,0
39094,3,66.02,0,320420,0,14,15889,3,0
528855,4,173.45,0,22191,0,188,33156,2,0
224182,5,29.74,0,2435,0,79,77094,1,0
69820,9,11.83,1,116001,0,23,82122,3,0
164592,13,9.11,1,1165,0,57,76411,1,1
359583,8,16.8,0,922,0,140,7182,3,0
278916,0,14.64,1,1666,0,104,56181,0,0
128814,6,57.79,0,13973,0,44,72360,1,0
203442,9,124.09,0,217,0,71,65037,1,0
533406,4,94.92,0,1334,0,189,39533,2,0
430312,1,38.28,0,459921,0,166,46917,0,1
540213,6,39.61,0,3430,0,190,53239,0,1
444703,6,81.95,1,1078,0,169,50071,0,0
263751,3,37.39,1,564,0,98,2335,3,2
288582,12,366.3,0,1166,0,107,83402,3,0
256716,9,3.74,1,92608,0,93,85412,3,2
330913,11,1.61,0,23,0,127,21458,3,0
524356,2,61.31,1,376,0,187,9530,3,1
548954,12,4.88,0,5903,0,191,81992,3,0
227083,6,30.15,0,1288,0,81,55342,0,1
114933,13,5.91,1,5507,0,40,55570,0,0
299303,12,9.88,0,3119,0,113,30806,2,1
446712,9,18.78,0,50835,0,169,71835,1,0
469312,2,57.33,1,38912,0,175,25464,2,1
508412,10,8.95,0,1577385,0,183,50399,0,1
543666,3,82.23,0,166081,0,191,9258,3,2
174241,12,8.09,1,7297,0,61,51058,0,0
394752,4,178.53,1,2208,0,155,27509,2,1
152913,11,103.26,0,1186,0,53,67185,1,0
242145,6,58.64,0,1577385,0,87,76835,1,0
35441,10,63.35,1,11250,0,12,62043,1,0
59506,11,7.76,0,91,0,21,22553,3,1
490667,6,61.65,0,27971,0,179,51691,0,0
55061,13,9.1,1,1758,0,19,44391,2,1
205082,4,116.64,0,307,0,72,11510,3,1
110253,4,132.15,0,135332,0,38,28713,2,1
183704,1,3.2,0,2121,0,64,63565,1,0
344484,8,33.9,0,3104,0,133,40322,2,0
525479,2,89.46,1,128715,0,187,42582,2,2
78077,7,117.55,1,71463,0,27,72070,1,0
521923,4,124.63,0,1563,0,186,37513,2,0
102157,11,8.45,0,205,0,36,7124,3,1
168822,1,7.06,0,888,0,58,83403,3,0
10547,2,71.23,1,27020,0,3,32375,2,0
88298,6,122.61,1,1312,0,30,55937,0,1
413696,7,40.43,0,105638,0,162,60039,0,0
264737,12,590.83,0,2856,0,98,41091,2,1
513582,9,3.29,0,489,0,184,33307,2,1
144929,5,155.49,0,302,0,50,73499,1,0
354163,2,42.18,0,205,0,137,7753,3,1
117789,12,4.58,0,888,0,41,73876,1,0
249386,6,173.85,0,378909,0,91,55319,0,0
476822,10,22.07,1,46944,0,176,51875,0,1
67850,10,2.38,0,6841,0,23,46830,0,2
331220,2,71.65,1,1442,0,127,32484,2,0
522251,1,61.16,1,737,0,186,47795,0,0
317631,0,7.05,1,15647,0,121,1659,3,1
311968,4,34.96,1,2501,0,119,13975,3,0
249042,6,4.87,0,10076,0,91,46539,0,0
12746,7,26.39,1,124967,0,4,44162,2,0
213299,8,6.8,1,3688,0,75,72472,1,0
553034,2,56.79,0,52126,0,193,23439,3,1
356755,5,18.29,1,2317,0,138,56977,0,1
71048,12,79.45,0,2401,0,24,52766,0,0
75471,13,731.09,0,269,0,26,61450,1,0
308225,9,2.15,1,47772,0,117,20121,3,0
180070,1,80.54,1,1970,0,63,66450,1,1
119148,4,111.07,1,192805,0,42,29707,2,1
432976,8,4.39,0,1810,0,167,18410,3,0
310913,12,40.23,0,1725,0,118,56670,0,0
76279,2,63.52,1,55345,0,27,1397,3,1
165943,2,65.59,1,20328,0,58,23065,3,0
419461,10,115.97,0,21134,0,163,52969,0,0
1052,11,1.22,1,3451,0,0,65140,1,0
394501,3,46.51,0,413574,0,155,18058,3,0
395578,5,82.51,1,308,0,155,50767,0,1
116443,2,40.32,0,207,0,41,26203,2,1
493375,4,111.64,1,645,0,180,29206,2,0
258824,11,97.5,1,99,0,95,38318,2,0
366962,0,86.26,0,2504700,0,142,47568,0,2
417435,12,133.13,1,645,0,163,22346,3,0
103554,13,492.28,1,123,0,36,45509,2,0
19421,2,62.54,1,28739,0,7,26068,2,2
9469,7,58.53,1,1680,0,2,76004,1,0
403539,9,4.19,0,475,0,159,11696,3,1
172374,7,27.87,0,478,0,60,64312,1,1
39536,8,49.23,1,93193,0,14,30190,2,2
194517,0,111.97,0,184,0,68,72447,1,1
480273,2,92.13,1,3279,0,177,7783,3,0
233188,0,64.96,1,99,0,84,51992,0,0
432009,10,75.35,1,645,0,166,80155,3,0
5510,6,23.77,0,8007,0,1,75686,1,1
511559,7,57.97,1,3032,0,183,84462,3,1
22650,8,35.55,0,2644,0,8,14808,3,0
1783,6,81.81,1,168,0,0,81189,3,0
308793,10,12.25,0,516,0,117,49134,0,0
132031,2,34.09,0,8830,0,46,31431,2,0
172536,1,68.17,0,186140,0,60,69525,1,0
161232,0,27.0,1,2661,0,57,630,3,1
164495,12,2.04,0,725,0,57,74762,1,0
530343,10,32.66,0,2526,0,188,64055,1,0
165777,2,69.5,0,3066,0,58,17446,3,1
362536,8,2.91,0,1523,0,141,13991,3,0
52631,8,1.04,0,1925,0,18,38144,2,0
187967,5,26.51,1,190178,0,65,70939,1,0
91149,1,70.18,0,378909,0,31,61276,1,0
75860,7,11.19,0,1617,0,26,73896,1,0
264604,1,100.13,1,35705,0,98,35771,2,1
259954,3,72.1,0,105638,0,96,1452,3,0
161274,8,468.1,1,376,0,57,1957,3,1
201970,11,1361.27,0,1131,0,71,37512,2,1
184865,5,34.14,1,111,0,64,83513,3,2
9587,5,26.09,0,5161,0,2,78205,1,0
34521,1,73.62,0,233717,0,12,27624,2,0
314716,12,72.09,0,2566,0,120,11386,3,1
371435,0,64.94,0,13973,0,144,69667,1,0
482954,6,62.51,0,1523,0,177,51859,0,0
220094,7,65.33,0,46563,0,78,56011,0,0
148887,10,11.11,0,7565,0,51,75068,1,1
121842,8,245.83,0,270712,0,43,5100,3,0
280033,9,3.97,0,2807,0,105,12520,3,1
35015,12,4.64,0,6841,0,12,48242,0,2
138192,5,30.95,0,28425,0,48,85980,3,2
286960,10,17.63,0,642,0,107,45157,2,1
522761,1,33.11,0,2456,0,186,57991,0,0
453090,11,2.09,0,31394,0,170,74028,1,2
95482,6,177.17,1,2135,0,33,62462,1,1
247164,5,62.08,1,463,0,90,62057,1,1
205649,2,99.28,0,606,0,72,27251,2,0
517946,2,63.46,0,19090,0,185,4555,3,1
547004,9,111.72,0,647,0,191,59353,0,0
466207,10,4.94,0,149,0,174,49570,0,0
487532,6,42.58,0,4090,0,178,53378,0,0
449154,11,22.52,1,450,0,170,19513,3,1
283501,4,135.59,1,74,0,106,35576,2,1
323926,11,79.2,1,1126,0,124,7092,3,0
498653,1,19.36,1,776,0,181,62734,1,1
401967,2,77.22,0,1078,0,158,20490,3,1
196870,7,1.67,1,258,0,69,74128,1,1
159015,4,204.53,0,4090,0,56,36150,2,0
553429,12,17.82,0,45303,0,193,36191,2,0
332114,9,157.75,0,255,0,127,55756,0,0
513985,4,88.63,1,4603,0,184,40192,2,1
191448,0,42.07,1,32891,0,67,43673,2,0
11560,5,73.8,1,291,0,3,74996,1,0
234723,9,4.64,1,911,0,85,6027,3,0
307831,6,69.03,1,1201,0,116,84175,3,0
489890,4,85.15,1,4306,0,179,31197,2,0
395255,0,27.1,0,910148,0,155,43947,2,0
294308,9,2.08,0,642,0,111,32462,2,1
376893,0,102.61,0,4074,0,147,51217,0,0
53494,7,1.43,1,450,0,18,67160,1,1
541263,10,54.31,0,1631,0,190,64637,1,1
552929,3,28.9,1,1426,0,193,19988,3,1
402947,10,53.45,1,18182,0,158,69178,1,0
279586,12,35.74,0,6951,0,104,81842,3,0
81509,13,9.23,1,1263321,0,28,76180,1,1
164040,7,22.57,0,3119,0,57,66587,1,1
281112,6,91.03,1,4664,0,105,51125,0,0
114907,11,7.16,1,71335,0,40,54696,0,0
465222,3,64.19,0,1312922,0,174,24083,3,0
42768,12,1.69,0,4508,0,15,19255,3,1
101364,11,6.14,1,28278,0,35,75405,1,0
16918,3,29.37,1,2135,0,6,30120,2,1
120266,6,52.42,0,21902,0,42,58008,0,0
514671,12,8.43,1,5507,0,184,49294,0,0
160628,12,134.29,0,2135,0,56,73556,1,2
51515,6,116.08,0,4845,0,17,72250,1,1
324028,1,37.2,0,4508,0,124,12535,3,1
287286,0,53.33,1,111,0,107,52683,0,2
377945,0,18.26,1,1628,0,147,78952,3,0
482041,11,2.43,0,642,0,177,40655,2,1
79188,2,98.56,0,1288,0,28,19692,3,1
217169,7,65.04,0,260,0,77,56550,0,1
293750,4,173.03,0,722,0,111,95,3,0
373664,12,66.32,0,144160,0,145,84564,3,0
113439,5,152.03,1,1312,0,39,80248,3,1
49985,1,140.25,0,23,0,16,83520,3,0
241210,3,58.49,1,5507,0,87,22079,3,0
324443,2,79.36,0,1810,0,124,36367,2,0
220072,6,60.27,0,4074,0,78,55532,0,0
121374,1,12.71,1,633,0,42,80319,3,1
479996,8,468.0,0,1139,0,177,2907,3,1
438929,11,7.23,1,116001,0,168,51392,0,0
341192,6,21.93,1,6006,0,131,66480,1,0
7806,10,36.55,0,1807,0,2,46829,0,0
86751,2,45.89,0,467,0,30,18900,3,1
234599,2,58.3,0,1583,0,85,2110,3,2
228273,4,92.48,1,229,0,82,23366,3,0
313414,7,38.14,0,4090,0,119,61191,1,0
415833,10,15.91,0,725,0,162,82257,3,0
102261,4,139.47,1,1132,0,36,10088,3,1
70541,8,6.01,0,69,0,24,28901,2,0
44134,9,1.08,1,17867,0,15,51078,0,2
102275,2,79.04,1,409656,0,36,10577,3,0
82408,3,44.33,1,9815,0,29,11699,3,0
515326,6,56.53,0,4161,0,184,56788,0,1
470725,0,13.16,0,50835,0,175,50293,0,0
419279,6,77.85,1,1201,0,163,51017,0,0
286491,9,9.48,0,526,0,107,28700,2,1
171324,4,195.42,0,26551,0,60,23877,3,0
280956,1,27.85,1,1132,0,105,47124,0,1
481566,4,104.95,0,1563,0,177,31730,2,0
424544,11,172.97,0,34882,0,164,66815,1,0
233022,6,54.05,0,233717,0,84,47997,0,0
213920,9,5.77,1,601723,0,76,13388,3,0
310097,4,226.62,0,54287,0,118,17569,3,0
451810,11,7.08,0,888,0,170,59224,0,0
24531,6,195.21,0,754,0,8,57452,0,1
98981,4,90.78,0,1563,0,35,15495,3,0
343870,12,7.8,0,1533,0,133,13965,3,1
87269,11,99.61,1,229,0,30,33258,2,0
290653,4,102.22,1,2317,0,109,29328,2,1
44907,6,35.07,0,320420,0,15,63755,1,0
396411,9,3.13,1,22930,0,155,68468,1,0
179084,1,58.13,1,1063,0,63,46199,2,1
225627,5,30.68,0,725,0,80,66548,1,0
72306,12,8.54,1,74,0,25,21649,3,1
391384,2,50.36,1,7163,0,154,1413,3,0
77183,0,10.15,0,1930,0,27,43862,2,0
282625,4,127.21,1,55345,0,106,4869,3,1
26631,2,59.5,0,9587,0,9,12332,3,0
263861,8,703.62,0,8333,0,98,7330,3,0
451332,7,43.5,1,1453,0,170,53838,0,0
375804,4,15.0,1,86954,0,147,12127,3,0
724,6,4.64,1,28739,0,0,58581,0,2
363343,8,4.73,1,35439,0,141,40991,2,0
384894,3,65.79,1,9679,0,150,29183,2,0
31344,7,17.54,1,911,0,10,64775,1,0
368023,7,53.76,1,1195,0,142,71289,1,0
94837,7,46.11,1,741,0,33,43205,2,0
321503,10,19.84,0,606,0,122,55158,0,2
192013,6,64.23,0,3343,0,67,63186,1,0
430635,5,73.07,1,341,0,166,53407,0,0
294848,6,26.56,0,321,0,111,55371,0,0
166624,2,93.57,1,1426,0,58,42188,2,1
505511,12,87.76,1,1383,0,183,4154,3,0
209223,5,75.84,1,229,0,73,50078,0,0
75791,0,4.12,1,5507,0,26,71953,1,0
195273,2,53.94,1,76,0,69,15308,3,1
145184,5,66.38,1,129,0,50,77796,1,0
